      443.755332731829185   253482.223676793364575         1       865        27    23054.9324358908  1286544.5182899628  1287034.0572262118
      444.022618524300015   253481.664509735244792         1       908        27    23028.5676233750  1285525.3932054294  1286000.0135811344
      443.746318699159872   253482.254635866789613         1       950        27    23006.9535884192  1286741.8476415263  1287213.2145854081
      443.862483805678494   253481.901870077766944         1       991        27    23002.7785278120  1285743.3160936441  1286179.0482012443
      443.578871494127327   253483.042715427698568         1      1031        27    23008.6655006951  1286837.8293860590  1287289.1359550860
      443.949395643472599   253482.011954989488004         1      1071        27    23028.1131095868  1286605.7729857890  1287068.8089612378
      443.746240708655023   253482.289972442813450         1      1109        27    23047.0906402433  1286699.3090334625  1287171.3983231816
      444.015711975994179   253481.646568143012701         1      1146        27    23059.3829055716  1285920.7377266793  1286388.1204089359
      443.755633725031714   253482.217608247447060         1      1184        27    23052.7886575768  1286575.1693824935  1287055.2581976410
      444.019245832305387   253481.652556350309169         1      1219        27    23038.5845075003  1285621.0775460689  1286122.3966700607
      443.757350805297392   253482.221365598379634         1      1253        27    23018.6916521043  1286635.8109479540  1287108.8385747452
      444.024830088089402   253481.652167656167876         1      1286        27    23027.3343218376  1285414.9774707479  1285898.6249684850
      443.759496845200374   253482.238787583104568         1      1318        27    23034.4404706014  1286525.0131899444  1286991.9045626125
      443.904655001370884   253481.631862170586828         1      1349        27    23045.6160858471  1284982.7237984687  1285452.2956022066
      444.030290372683282   253481.701023871893995         1      1380        27    23075.6629883810  1284931.8687981411  1285449.1170341303
      443.756084837577873   253482.228719796490623         1      1381        27    23089.7192817034  1286340.0723040074  1286849.7031602734
      444.021145181184693   253481.656178975506919         1      1382        27    23051.3151974812  1285079.2353908962  1285564.7148709856
      443.756638505186913   253482.224234444496688         1      1383        27    23037.0074541822  1286536.6981733809  1286999.5002051136
      444.019677185174316   253481.649401228409261         1      1384        27    23015.5923784130  1285272.0971132610  1285714.4351442256
      443.756459196386515   253482.221076704387087         1      1385        27    22998.7127802830  1286658.5751696802  1287107.0825456446
      444.016384321223086   253481.652168030705070         1      1386        27    23015.5791634643  1285477.3125355078  1285935.2266363879
      443.761382063820690   253482.246072598529281         1      1387        27    23013.5111940253  1286752.4340774014  1287185.5047031110
      444.001625375773983   253481.813479317032034         1      1388        27    23038.8501389058  1285822.8509953516  1286298.0115279579
      443.751097773182721   253482.037944370182231         1      1389        27    23046.8878876022  1286691.0828148378  1287176.2383511201
      443.921532125157682   253481.557297828956507         1      1390        27    23066.1133925356  1286695.9776076183  1287192.1843135501
      443.761951848022420   253482.081951980915619         1      1391        27    23052.6210526926  1286684.5120873931  1287174.6663121837
      444.029568995986722   253481.644024375913432         1      1392        27    23036.2246795124  1286204.2234126215  1286712.4402130949
      443.758428482302406   253482.213746380992234         1      1393        27    23012.1368383728  1286792.1448858900  1287279.2035010369
      444.020066770768608   253481.651583542494336         1      1394        27    23019.7738219740  1285831.0321807999  1286297.0367472139
      443.755993306420407   253482.219794210890541         1      1395        27    23024.3562021437  1286627.1073574137  1287103.6787314529
      444.023020528527013   253481.650387913658051         1      1396        27    23049.2316694081  1285355.1019611787  1285838.3809882677
      443.748299911187075   253482.210156455344986         1      1397        27    23075.2237247096  1286364.2695710806  1286856.5536919786
      444.004128059590585   253481.645242685423000         1      1398        27    23066.4727585776  1285001.9116759454  1285487.4052823163
      443.733378198305218   253482.267965366831049         1      1399        27    23068.9086736518  1286414.1386315727  1286876.4937124921
      444.065895501247724   253481.609114870254416         1      1400        27    23035.6739141651  1285029.0137428567  1285481.4215463623
      443.772963181601028   253482.250628601352219         1      1401        27    23020.7347519753  1286486.5811812326  1286940.8252134062
      444.024507446676580   253481.657183815346798         1      1402        27    23014.5045693497  1285153.3547999023  1285609.7957604150
      443.757194063343377   253482.222181056305999         1      1403        27    23006.5813837827  1286567.8848691848  1287004.4455035958
      444.019778434633679   253481.651169269171078         1      1404        27    23035.3364198875  1285138.6612910309  1285605.9857079319
      443.756493555682027   253482.224409752379870         1      1405        27    23043.6211653255  1286534.7346683687  1286981.9616114816
      444.019481340899802   253481.655212124751415         1      1406        27    23067.1356651804  1285283.4694435857  1285764.1239382066
      443.757434825422024   253482.218616094382014         1      1407        27    23075.0405088400  1286548.1029788244  1287056.4341314496
      444.041989011449914   253481.667322519439040         1      1408        27    23066.1226297812  1285613.4079219571  1286115.9382127123
      443.729817993637880   253482.221138537512161         1      1409        27    23059.8269390598  1286637.8898575443  1287133.0608850615
      444.334714936648197   253480.144263780355686         1       585        60    23203.5897785043  1283845.9112648163  1284323.0918257893
      444.059722987383793   253480.634286691958550         1       601        60    23207.4833968403  1284108.1287944207  1284607.0290881107
      444.321216708493012   253480.039486426598160         1       611        60    23256.4456364272  1283118.1891131434  1283606.6735219224
      444.057704887149214   253480.604178144043544         1       622        60    23306.4808903174  1283711.1690478609  1284186.6539521082
      444.321130346453174   253480.028431740880478         1       633        60    23290.9584615363  1282689.1969486126  1283123.8028749358
      444.058275567083001   253480.603020096867112         1       646        60    23303.2510155208  1283664.1481936129  1284065.6398844263
      444.316769351734422   253480.047620206547435         1       659        60    23222.3286664439  1282628.2743731858  1283036.9467502972
      444.072641585477925   253480.613598989788443         1       677        60    23162.6196650004  1284099.2866879730  1284508.6489489353
      444.297971723830415   253480.115419498120900         1       688        60    23151.6037617817  1283009.5984039360  1283480.9603222366
      444.110806594197072   253480.570338162651751         1       292        60    23093.2608691375  1284311.5383075054  1284808.7259512814
      444.270164018336800   253480.202943887677975         1       331        60    23198.6548167789  1282325.1679484989  1282901.3718050257
      444.049808297419077   253480.478646595409373         1       730        60    23227.4678571862  1283424.9239017353  1284034.9857323230
      444.352542463372572   253479.991526641591918         1       741        60    23288.5248120364  1282184.3148247579  1282764.2096439637
      444.063450758478211   253480.594455937418388         1       777        60    23346.6215076739  1283434.1871904908  1284047.1057382501
      444.323129823196723   253480.027381731633795         1       822        60    23325.9503311571  1282335.0787384531  1282883.1392410239
      444.057029128532974   253480.600327994470717         1       866        60    23314.3971066564  1283712.0417832853  1284207.5137292426
      444.324104939481003   253480.040789013437461         1       909        60    23245.1311891834  1282800.3589068544  1283264.3575468156
      444.047764897034483   253480.629550591256702         1       951        60    23206.0146815882  1284053.1223349632  1284503.2241417523
      444.163932818923115   253480.276017225085525         1       992        60    23172.2735050896  1283097.2296788015  1283528.7261002231
      443.880318682629877   253481.413680965633830         1      1032        60    23180.6581114214  1284170.2399345706  1284641.2753158128
      444.250842064598089   253480.387018596753478         1      1072        60    23226.4457962228  1283893.8800141590  1284373.6607218469
      444.047688116670486   253480.663591520918999         1      1110        60    23261.9262066813  1283964.8100739634  1284437.1732291756
      444.317171919921691   253480.022040442680009         1      1147        60    23259.0278201445  1283222.2254834909  1283678.2147986754
      444.057038819909394   253480.592195960576646         1      1185        60    23251.5724679978  1283873.4440681695  1284320.0047674291
      444.320974949439915   253480.026874438044615         1      1220        60    23205.2734518551  1282971.1918605207  1283468.3714629798
      444.057815900043408   253480.592762300686445         1      1254        60    23146.2307707353  1284068.1484829450  1284545.5349298185
      444.321317813077314   253480.025278018962126         1      1287        60    23166.2807206574  1282780.7619112511  1283317.4701910852
      444.058172659774812   253480.584447484056000         1      1319        60    23142.3231720287  1284026.7642840110  1284583.8556565149
      444.358791033882881   253480.021791177074192         1      1350        60    23234.8891957112  1282562.0028462477  1283123.0103671192
      444.029094776149577   253480.563766076666070         1      1380        60    23273.7533838300  1283794.5607946103  1284412.1070170491
      443.926623207113209   253480.898329387156991         1      1410        60    23333.3951205573  1283778.3774705327  1284247.7959162693
      444.331027293475927   253480.138742730865488         1      1411        60    23312.7864293308  1282340.6578738522  1282820.5283270017
      444.062267841571213   253480.619372704386478         1      1412        60    23288.3637653763  1283806.7234048343  1284219.0922853674
      444.319482384120420   253480.030486901407130         1      1413        60    23202.3883908215  1282650.2314356887  1283043.4654192152
      444.057258674029072   253480.596086257981369         1      1414        60    23159.6525009567  1284078.7591422175  1284482.2890247325
      444.317820277210615   253480.023719032178633         1      1415        60    23159.0789490631  1282889.2370363725  1283350.2827052847
      444.062811270175189   253480.617039733973797         1      1416        60    23153.8321475705  1284145.4848200572  1284602.2887657206
      444.303078342011815   253480.186851411912357         1      1417        60    23206.0079990681  1283152.5518359740  1283665.8606589411
      444.052546229267080   253480.412051637220429         1      1418        60    23233.5511076556  1283986.3457796148  1284505.9867247625
      444.222978852354572   253479.932090916612651         1      1419        60    23253.0854340924  1284013.0436865585  1284514.7642467357
      444.063398978903876   253480.456446781492559         1      1420        60    23243.1281551264  1283989.3770452645  1284477.2734459857
      444.331017722727722   253480.017938404838787         1      1421        60    23220.5960154817  1283513.9400083893  1284038.7425311650
      444.059881274398322   253480.584446289489279         1      1422        60    23165.0339595557  1284156.5651646128  1284674.4608007325
      444.321356277040593   253480.025360286381328         1      1423        60    23197.2498374853  1283143.7482479664  1283656.4196913340
      444.057889727559086   253480.594825950189261         1      1424        60    23191.4413339264  1283966.7820179593  1284524.9599686037
      444.321690261654112   253480.026896968105575         1      1425        60    23269.6573096609  1282614.3426509618  1283142.9959611115
      444.056450697713387   253480.598142915143399         1      1426        60    23330.9655883607  1283509.2068094618  1284071.7004666650
      444.330186387471315   253480.069394030171679         1      1427        60    23322.4396989831  1282216.3334290034  1282704.5027180715
      444.024089703257175   253480.565494394948473         1      1428        60    23406.5475957647  1283288.6557321381  1283739.1666120277
      444.279644200118980   253480.120615042978898         1      1429        60    23248.6946712642  1282283.9081754100  1282670.4469100088
      444.088078733413624   253480.230323635158129         1      1430        60    23207.8024864046  1285519.0535050873  1285904.0580764483
      444.384466640301980   253479.821350746497046         1      1431        60    23130.5589130402  1282774.4929339557  1283217.1748913676
      444.045035927199024   253480.612950528244255         1      1432        60    23107.6481258484  1284137.4372241746  1284563.7897516266
      444.321908402129282   253480.006557730172062         1      1433        60    23152.7539002728  1282551.0024900970  1283068.9040189218
      444.057842796596617   253480.588237053016201         1      1434        60    23161.8317306010  1283949.2905417071  1284468.5596782602
      444.321143439708123   253480.025353326083859         1      1435        60    23243.4354857459  1282570.0366606808  1283122.7286045509
      444.058962136229582   253480.592746397305746         1      1436        60    23274.0201233766  1283797.5030182106  1284374.0259875609
      444.343442754266107   253480.044625344657106         1      1437        60    23286.8921654605  1282843.3085271213  1283381.7544568921
      444.031266307885687   253480.597900039923843         1      1438        60    23285.6866148322  1283869.9522689285  1284391.5558853557
      444.033268132413525   253481.773353702097666         1       441        28    23073.9052994171  1286431.3444129643  1286846.0794323403
      443.758276151567827   253482.262435578712029         1       483        28    23067.2580551760  1286725.2043432172  1287137.8202424939
      444.019764158688304   253481.667135725263506         1       522        28    23114.4576184088  1285724.7136353536  1286147.6651305375
      443.756249056263187   253482.230120901396731         1       558        28    23146.5806882419  1286386.4855562323  1286775.2024420430
      444.019683441777488   253481.658866121899337         1        94        28    23159.4519870011  1285267.7225712605  1285661.5266265059
      443.756373232678015   253482.227825175010366         1       136        28    23182.1336706391  1286219.6187710376  1286605.4559959043
      444.018690466346015   253481.653716407250613         1       177        28    23130.5412536138  1285064.0879827258  1285494.5322033213
      443.758243856139416   253482.230328579607885         1       212        28    23104.1553916958  1286363.1654421960  1286803.4430044475
      444.001722092476484   253481.707132639014162         1       255        28    23062.6806587452  1285131.1721422106  1285617.9076842722
      443.770977826257877   253482.211812158202520         1       293        28    23033.7061814641  1286456.6650382427  1286924.5265988139
      443.679543200088972   253481.182916145626223         1       332        28    23079.8725614134  1286487.2580067993  1287020.4769101271
      443.764872186739012   253482.224800921714632         1       370        28    23084.9057582791  1286228.1229251453  1286735.4102026112
      444.013865569489099   253481.645410783443367         1       406        28    23148.7175832671  1284756.9859015641  1285242.3078498850
      443.755282763787420   253482.225911339774029         1       778        28    23170.5686852603  1286172.8266983221  1286660.2236269582
      444.020080287516123   253481.653749485180015         1       823        28    23170.3644529840  1284974.2791971434  1285425.3592420835
      443.755298518971415   253482.228226841631113         1       867        28    23166.3406504082  1286336.3022371850  1286745.6373216254
      444.022636992486696   253481.669493475637864         1       910        28    23123.7245564462  1285365.3437827914  1285770.2602775586
      443.746322385203712   253482.259434163104743         1       952        28    23094.1133919256  1286596.4606572539  1287006.0801762999
      443.862486027052910   253481.904965102818096         1       993        28    23067.5049790584  1285627.1963529866  1286024.9556934894
      443.578871992477616   253483.043966500728857         1      1033        28    23067.3692639392  1286725.1095470528  1287142.8673819134
      443.949395372109393   253482.015164742246270         1      1073        28    23098.0392157826  1286473.2128745911  1286894.5580898738
      443.746242126267077   253482.294355111022014         1      1111        28    23127.8785196207  1286554.5209999161  1286974.3871556094
      444.015723361049822   253481.649977904598927         1      1148        28    23139.3926325735  1285770.0911561665  1286197.1914006220
      443.755596917522780   253482.221823269763263         1      1186        28    23146.7027918473  1286383.8149094738  1286819.6475116163
      444.019523451206624   253481.654476102296030         1      1221        28    23107.6821265802  1285465.9889197857  1285947.2298856117
      443.756388315046024   253482.222709769499488         1      1255        28    23073.7537244430  1286475.6566657098  1286947.2321335101
      444.019347508461578   253481.652480231423397         1      1288        28    23061.4522782970  1285289.3412358942  1285771.3547780900
      443.757358032936281   253482.221991705911933         1      1320        28    23036.9959376178  1286522.7071761340  1287009.4135886743
      444.024827603498125   253481.655153973784763         1      1351        28    23090.4617549537  1285083.1094986123  1285546.6626124890
      443.759496827667078   253482.243053628946654         1      1381        28    23118.6566128664  1286284.9929394857  1286779.3805704089
      443.904653901856420   253481.636992164159892         1      1410        28    23142.5995986772  1284701.3896215656  1285152.0375070102
      444.030293994707790   253481.705992757430067         1      1439        28    23168.8595228836  1284823.1624649367  1285218.7093811096
      443.756081003428278   253482.234325873636408         1      1440        28    23170.2012249390  1286276.7505225970  1286638.2669751788
      444.021121416538278   253481.655136401124764         1      1441        28    23108.6360226732  1285130.5401008220  1285509.4240560555
      443.756732307804725   253482.226554030639818         1      1442        28    23075.6808550788  1286548.4489610174  1286947.4735745324
      444.016452123993986   253481.656795332120964         1      1443        28    23065.4996965443  1285391.6766647594  1285829.1301015657
      443.761394920999010   253482.249021273019025         1      1444        28    23054.0400270517  1286670.3794288421  1287092.6569677047
      444.001627496269975   253481.815831600950332         1      1445        28    23087.8231959169  1285712.3075920714  1286167.8717670061
      443.751098200091292   253482.040595080150524         1      1446        28    23105.2810864821  1286564.9718979325  1287023.7266548339
      443.921532545585308   253481.560577895783354         1      1447        28    23135.0683065330  1286560.4792840690  1287022.8654173883
      443.761947210915423   253482.080741878977278         1      1448        28    23128.3040693559  1286566.4264679982  1287019.7015983763
      444.029572197877314   253481.647603076446103         1      1449        28    23102.2455266671  1286072.3835724557  1286547.1173174721
      443.758431197935408   253482.215648424142273         1      1450        28    23062.7072381531  1286672.2722357099  1287145.2105314946
      444.019911625681686   253481.654254945286084         1      1451        28    23069.6184977084  1285729.1468985369  1286167.4851395786
      443.756422357672818   253482.223100038769189         1      1452        28    23052.5528198778  1286582.3937978665  1287043.7154372041
      444.019789184626518   253481.653977170964936         1      1453        28    23109.7464667918  1285285.6976988968  1285717.2795890700
      443.755929027196487   253482.221737445855979         1      1454        28    23143.8516422788  1286292.6215735127  1286719.3143039043
      444.023015679719720   253481.657175278349314         1      1455        28    23172.9728549202  1284910.4292586448  1285310.7519179517
      443.748299164061791   253482.218839099310571         1      1456        28    23210.7402877320  1286114.5193882538  1286468.3258000189
      444.004127648833673   253481.646971915353788         1      1457        28    23156.8231567783  1284752.4987774752  1285122.3187240046
      443.733378514074502   253482.271794622094603         1      1458        28    23140.7136527651  1286296.2575175005  1286678.1112344638
      444.065895170691874   253481.612160077202134         1      1459        28    23084.0558610333  1284922.1684132894  1285352.8120646062
      443.772962743162680   253482.251921111746924         1      1460        28    23046.5046158996  1286461.9958458981  1286895.1189636821
      444.024458392526924   253481.659219166816911         1      1461        28    23056.5529164391  1285127.0916570541  1285600.9728788836
      443.757314643570680   253482.226327742333524         1      1462        28    23055.8961296233  1286499.7538537569  1286965.1576800589
      444.019670931477776   253481.657443531003082         1      1463        28    23107.7493376353  1285176.5332896635  1285646.9768234207
      443.757449959725818   253482.224031620309688         1      1464        28    23127.1194149280  1286420.7844314505  1286909.6378759518
      444.041999128142379   253481.671646990987938         1      1465        28    23142.6138526704  1285457.4420752325  1285916.1727126045
      443.729819114052589   253482.226706365327118         1      1466        28    23143.6693593272  1286477.6225969393  1286921.1032763617
      444.334723105099272   253480.147887956001796         1       587        62    23273.4847744816  1283749.5300533050  1284014.5182896056
      444.059730321654627   253480.636775057326304         1       602        62    23254.1262054139  1284068.7840403772  1284321.5337394145
      444.321217665236873   253480.043424625240732         1       612        62    23324.7266277931  1283034.6735729915  1283291.0152665460
      444.057702831948518   253480.605159553437261         1       623        62    23366.1133383011  1283702.3635734278  1283895.1975633837
      444.321123422919300   253480.033943549467949         1       634        62    23403.7346866038  1282517.2859328724  1282755.2763888622
      444.057825892494293   253480.605890692706453         1       647        62    23462.0072586348  1283382.5352218885  1283629.0069967145
      444.321112570456478   253480.032148465397768         1       660        62    23384.4697255425  1282250.9107967103  1282592.9610765032
      444.058281858454393   253480.605427016416797         1       678        62    23369.2102281176  1283458.2850298383  1283842.9020294710
      444.316772146954520   253480.051265925605549         1       689        62    23260.9967576956  1282337.6174461080  1282761.1235960186
      444.072648223558588   253480.616985843400471         1       703        62    23191.9238557986  1283949.1283999318  1284375.4622256206
      444.297977792284712   253480.119192397542065         1       718        62    23204.6383769902  1282825.3046200750  1283205.6481028800
      444.110815872937621   253480.575096200045664         1       371        62    23171.2619354088  1284135.8219801651  1284548.3969943402
      444.270174672136818   253480.205121754115680         1       408        62    23312.0098499556  1282202.1080321535  1282523.6397722499
      444.049804807621513   253480.486701681569684         1       779        62    23345.8990599992  1283355.5480931087  1283638.9162355810
      444.352978133498311   253479.995439488702687         1       824        62    23386.7587665446  1282256.3958243292  1282499.0303316666
      444.062436300644492   253480.597152086353162         1       868        62    23425.0642575890  1283501.7924266970  1283682.8991011134
      444.325679684224326   253480.046400676859776         1       911        62    23381.3120498685  1282574.6905335251  1282798.8608664621
      444.048022806548886   253480.636873740004376         1       953        62    23348.2115587108  1283802.3157620290  1284062.2623567991
      444.163981666242819   253480.283619324414758         1       994        62    23288.9647699441  1282898.0241911905  1283183.7076516384
      443.880327810770723   253481.417676013661548         1      1034        62    23269.1633548662  1284035.6572712269  1284325.1929926914
      444.250849721674115   253480.389922974776709         1      1074        62    23305.9358480159  1283774.0135740307  1284043.3390418924
      444.047696606210593   253480.669441554928198         1      1112        62    23347.9186038986  1283845.2066426810  1284106.4632665841
      444.317176841347589   253480.028921638207976         1      1149        62    23362.2335503831  1283044.5730552413  1283337.5665155605
      444.057051893008122   253480.600288121495396         1      1187        62    23392.6545735821  1283601.5863530429  1283914.7935161889
      444.320990940085721   253480.031625312345568         1      1222        62    23324.3340750128  1282732.8240715691  1283103.9494604496
      444.057800874240513   253480.597281548194587         1      1256        62    23284.8875863066  1283718.5102707671  1284111.7201031866
      444.321084234807984   253480.026269980298821         1      1289        62    23231.7359713034  1282633.9140794671  1283008.1860647216
      444.057830488736727   253480.592695112747606         1      1321        62    23167.7083087996  1283943.0054883391  1284345.1352925496
      444.321323326738820   253480.028586255299160         1      1352        62    23235.9708844989  1282487.5678382590  1282799.8714883984
      444.058180334644021   253480.588573429122334         1      1382        62    23239.3989234203  1283835.6296271197  1284174.0304461611
      444.358796933196572   253480.028717076231260         1      1411        62    23353.5229018408  1282339.7108380154  1282575.3992781136
      444.029103312366715   253480.569154057215201         1      1439        62    23405.1404414160  1283682.1342017974  1283883.3222493848
      443.926628124128001   253480.903330547240330         1      1467        62    23413.2084833084  1283701.3284560072  1283971.4491421133
      444.331005433921689   253480.139568072772818         1      1468        62    23380.2633786351  1282373.2338364988  1282630.9545753296
      444.062362985217987   253480.620435965422075         1      1469        62    23329.8583393728  1283776.2382296920  1284090.7069944590
      444.316246437354494   253480.037772767682327         1      1470        62    23268.3152322774  1282704.1574824869  1283058.5757671967
      444.062193002570893   253480.624123704998055         1      1471        62    23235.7439194242  1284017.8174776002  1284356.0275659775
      444.303069321752389   253480.188870915648295         1      1472        62    23265.1120969533  1283070.8672797491  1283404.9751703946
      444.052541175929889   253480.415317011036677         1      1473        62    23289.1862174808  1283911.5536043071  1284229.8736631246
      444.222986731377205   253479.935283517144853         1      1474        62    23346.0647740280  1283847.9077816759  1284173.9469415382
      444.063401651277672   253480.456550627161050         1      1475        62    23349.3185506268  1283839.8973500442  1284160.3821254347
      444.331026943208599   253480.022193923767190         1      1476        62    23308.3653159718  1283371.6410147257  1283705.3744839472
      444.059885561523515   253480.590266064536991         1      1477        62    23255.6687210700  1283976.8216456771  1284333.1684710807
      444.321368006759315   253480.026072582812048         1      1478        62    23253.1582294276  1283066.4600213119  1283360.6982712857
      444.057882681509000   253480.597827904013684         1      1479        62    23204.6930662849  1283979.0797545589  1284303.8203164963
      444.321085850936527   253480.028062497585779         1      1480        62    23294.5853302945  1282652.7510567640  1282903.3915251801
      444.057832881952891   253480.597317912295694         1      1481        62    23325.3755388185  1283704.1074437248  1283923.5925016929
      444.321693716212394   253480.034255980222952         1      1482        62    23414.4464705681  1282207.0200848074  1282393.2400815333
      444.056457453611984   253480.607463109306991         1      1483        62    23488.2722109258  1283321.4366886106  1283446.7390736900
      444.330193253039397   253480.074150367930997         1      1484        62    23431.8690550460  1281947.2944615935  1282194.5253337426
      444.024098068855892   253480.568683837365825         1      1485        62    23495.7086026038  1283118.1247664269  1283426.2346072160
      444.279651224932422   253480.124005264660809         1      1486        62    23308.2814757661  1282099.0606732091  1282477.6676599281
      444.088085418418814   253480.234099649998825         1      1487        62    23255.7249460933  1285326.2694175546  1285696.0691759377
      444.384426744342818   253479.826949403941398         1      1488        62    23202.9268953189  1282671.7911388734  1283075.6601642598
      444.045168297819089   253480.617510870186379         1      1489        62    23188.1161268756  1283986.9646715699  1284379.7853427413
      444.321791886541178   253480.014416633057408         1      1490        62    23256.9390768392  1282572.1490257136  1282911.2086192728
      444.058806501328888   253480.589247382129543         1      1491        62    23282.9212245836  1283826.9373019368  1284162.3780869725
      444.343658827880972   253480.042919194122078         1      1492        62    23342.8265682153  1282778.6051454579  1283056.2136478811
      444.031352064354905   253480.601410600589588         1      1493        62    23360.5169527714  1283774.3188352536  1284027.5533418874
      444.033263651678681   253481.774361422605580         1       442        29    23087.5482290530  1286349.0467100220  1286799.6349391919
      443.758271242241790   253482.262562166171847         1       484        29    23070.1743695504  1286665.1615031040  1287099.4355492583
      444.019758586566184   253481.668504208326340         1       523        29    23124.1023525067  1285651.0426821075  1286106.4846428721
      443.756243480905084   253482.229974782356294         1       559        29    23146.8372509795  1286349.2067382238  1286758.5529761496
      444.019658436326608   253481.659639187360881         1        95        29    23186.2128525801  1285162.1650790335  1285609.0913755894
      443.756357526723093   253482.230477040226106         1       137        29    23226.9083369668  1286086.6810723895  1286545.1496500459
      444.019653086770575   253481.657388471590821         1       178        29    23188.3306026764  1284877.3742965152  1285396.1514986414
      443.756366929685100   253482.229413017397746         1       213        29    23189.1805639509  1286071.3262889907  1286621.0318859895
      444.018680668038485   253481.653974819142604         1       256        29    23114.0637491419  1284847.6565913847  1285414.7293857397
      443.758238022896023   253482.230805744708050         1       294        29    23076.1160182420  1286306.1599585116  1286858.9426136320
      444.001715388957621   253481.707525524572702         1       333        29    23059.5691923506  1285020.3509299145  1285538.0947901062
      443.770974773860019   253482.211096822691616         1       372        29    23048.3632215256  1286369.0763420346  1286890.7198748239
      443.679537878709198   253481.178434821224073         1       409        29    23138.4704994044  1286285.9707305050  1286780.3056532918
      443.764851492823311   253482.230059361318126         1       780        29    23136.6676151049  1286160.1565397363  1286619.8001653343
      444.014304138980208   253481.646298146923073         1       825        29    23184.4139011501  1284839.5412062765  1285279.2170645762
      443.754273099235377   253482.225903583195759         1       869        29    23191.2325338779  1286202.1679155082  1286616.0023444681
      444.022627005008019   253481.670300856581889         1       912        29    23168.8684762768  1285197.4514899810  1285639.1734334612
      443.746284561173525   253482.261504231661092         1       954        29    23144.6795056225  1286423.7874280880  1286887.5676766634
      443.862500857208886   253481.907730875100242         1       995        29    23108.7282028514  1285488.7251358093  1285953.1605887692
      443.578870791317115   253483.044877682259539         1      1035        29    23092.8664083630  1286624.3765493063  1287095.1204320090
      443.949390639031719   253482.014894449617714         1      1075        29    23115.0830662662  1286379.5601604320  1286839.6688821469
      443.746237670112407   253482.295301713369554         1      1113        29    23145.3010788812  1286465.2108536516  1286926.6393801053
      444.015717717636107   253481.654744196595857         1      1150        29    23166.6511324212  1285656.7664893828  1286138.8194085029
      443.755593402881516   253482.223434733750764         1      1188        29    23190.9746980970  1286237.3798527911  1286743.7508808286
      444.019529800473720   253481.657374957372667         1      1223        29    23146.7530177734  1285322.3008397152  1285868.2267960459
      443.756346167408083   253482.224772952584317         1      1257        29    23129.1597836971  1286275.6363253754  1286827.2406168920
      444.019620060144916   253481.651939864183078         1      1290        29    23082.1788324276  1285171.4887757383  1285698.5549763269
      443.756390245281182   253482.221031932567712         1      1322        29    23043.3927350964  1286414.8548219483  1286941.9891062863
      444.019340237811775   253481.652069723932073         1      1353        29    23069.8992455533  1285038.0676601743  1285505.0932345944
      443.757352955514818   253482.222323756373953         1      1383        29    23068.1332307892  1286384.4217463478  1286860.1438920540
      444.024821077031390   253481.659809161152225         1      1412        29    23142.7218068177  1284867.8515937787  1285302.9212058927
      443.759493324236189   253482.247612169361673         1      1440        29    23183.0791276098  1286178.0101792435  1286565.0881125447
      443.904653833873510   253481.639039467088878         1      1467        29    23184.2930237047  1284627.7114129432  1285064.4428898238
      444.030270075969383   253481.703975097654620         1      1494        29    23171.9109424759  1284880.5323669510  1285336.5051637450
      443.756171320905196   253482.232887767022476         1      1495        29    23150.1523169329  1286289.7701056551  1286779.9569869810
      444.017895354700215   253481.656975331483409         1      1496        29    23107.4231371117  1285252.2285040575  1285767.9994276790
      443.761664631214387   253482.250314956327202         1      1497        29    23080.5881492365  1286570.7151170201  1287065.2678623679
      444.001686503113888   253481.816598746110685         1      1498        29    23097.8870933045  1285646.4091117340  1286149.9244932965
      443.751107517910896   253482.036113756679697         1      1499        29    23111.7986436913  1286500.2131288743  1286995.6795450053
      443.921527933892321   253481.561058138438966         1      1500        29    23159.9914257646  1286448.2149045856  1286959.1850683885
      443.761947775834415   253482.087823928217404         1      1501        29    23158.2677020657  1286416.8870362376  1286923.4400334880
      444.029567817309726   253481.648346703121206         1      1502        29    23124.9762323438  1285970.3240819194  1286488.7280487723
      443.758426376362024   253482.218319603649434         1      1503        29    23091.9442665702  1286543.5139049008  1287067.3549918570
      444.019909773335712   253481.654521276010200         1      1504        29    23079.5607133928  1285650.9904155754  1286118.7545657805
      443.756419774836104   253482.222712537477491         1      1505        29    23045.2598753186  1286535.9452041967  1287012.7298246655
      444.019628537724202   253481.654297232104000         1      1506        29    23099.0178925353  1285264.9522883967  1285705.7018389334
      443.756352874934180   253482.221624514670111         1      1507        29    23112.5924659065  1286347.5228291305  1286755.7335946034
      444.019779911683088   253481.658826171187684         1      1508        29    23179.2292453219  1284889.1186612027  1285308.3545079846
      443.755923214158372   253482.228281618183246         1      1509        29    23225.7528072164  1286087.6858591731  1286466.4662700286
      444.023009906743027   253481.658972816105234         1      1510        29    23215.6288761403  1284655.2247610828  1285104.1721795225
      443.748295403263000   253482.221678801695816         1      1511        29    23234.0916507712  1285965.6703885428  1286450.9825757286
      444.004121660942474   253481.650323988345917         1      1512        29    23152.8326317477  1284623.7884005387  1285166.6546050380
      443.733375461333708   253482.268579328665510         1      1513        29    23120.4242866616  1286245.7711026503  1286789.6992531200
      444.065841937426683   253481.610542657930637         1      1514        29    23085.4578474550  1284922.9999029741  1285463.8015436018
      443.773077303369121   253482.250966695341049         1      1515        29    23054.0715616622  1286426.7372394486  1286954.9088158070
