      441.722957399672907   253543.941661773336818     1    23386.8285719949  1284248.1493250739  1285022.5680574735
      441.421511626688698   253545.567825294245267     1    23168.1857208110  1287104.7403947667  1287653.9116895436
      441.722706943521189   253543.929900719347643     1    23207.8287149140  1284687.6729718316  1285202.1552444501
      441.421579934594774   253545.564360936172307     1    23100.6296340223  1287186.7370996936  1287706.9523233166
      441.719918028330483   253543.952956587687368     1    23169.8900181734  1284825.9007469625  1285345.7960036639
      441.422202875255607   253545.564020450197859     1    23121.0273162428  1287053.3917971794  1287573.2420142312
      441.776056506720977   253544.054187174187973     1    23206.8912043691  1284991.8071129269  1285512.5486951894
      441.400583216120083   253545.612530923448503     1    23152.4452235617  1286810.3825747424  1287274.8483304293
      441.461084512221476   253544.557454164401861     1    23208.8303739433  1285580.4012576072  1286252.6748209139
      442.046585118000621   253542.535240262834122     1    23246.9905812437  1284081.5060667186  1284694.3218912617
      441.720956485083718   253543.990271381248021     1    23164.1860987790  1285926.9603713485  1286554.5355148055
      442.023568605662092   253542.325084744195919     1    23093.9039181994  1283965.1469850647  1284440.2873915173
      441.722770706047413   253543.938645648566308     1    23086.3533221751  1285998.1536869174  1286532.1924719368
      442.026368030778883   253542.303251952485880     1    23163.4492833741  1283506.0899846032  1284039.1161135244
      441.724852645713327   253543.938833252730547     1    23139.8427851119  1285811.7229446215  1286378.5939398012
      442.026387438272593   253542.314971163606970     1    23359.1574368465  1283018.6785248460  1283559.9643388065
      441.724911951212619   253543.943526954215486     1    23227.1315012992  1285542.8711090868  1286222.3403243027
      442.026529471007109   253542.317851699335733     1    23418.4436145666  1282825.1887906378  1283646.9383943821
      441.724954552522775   253543.942582390416646     1    23228.8522236879  1285500.8264211386  1286197.7023987940
      442.020536834470477   253542.337649729975965     1    23307.0001929839  1283245.2693296634  1283961.9441090738
      441.728549963842909   253543.971994049323257     1    23174.4710349416  1285603.4695367017  1286208.9835107895
      442.000106631797280   253542.655706387740793     1    23216.6958477770  1283726.3494060361  1284313.8179764668
      441.768729925029220   253543.724826266203308     1    23162.1263632878  1285363.3310258160  1286022.8661815901
      441.862752138777125   253541.136964525299845     1    23290.4890786224  1285115.0833357822  1285836.0691434983
      441.786287810021292   253543.331851047201781     1    23239.4566868042  1285241.4552684817  1285926.9856063859
      442.111218650162300   253542.114229873695876     1    23201.9008043587  1284754.1874785665  1285497.3538621543
      441.717219748482421   253543.869935853785137     1    23199.0527706158  1285464.9293021918  1286182.8832653509
      442.099860121079473   253542.029253298445838     1    23061.6695735904  1284345.7618023911  1284872.5129734976
      441.548881579791725   253543.709328698198078     1    23115.7117011098  1287267.0352104208  1287835.4676209642
      442.112452337763898   253542.291023145604413     1    23026.1284406761  1284842.6127551803  1285295.3988235411
      441.712378268361988   253543.988716175663285     1    23072.5574275002  1285997.8763447127  1286515.0749965054
      442.014301848923424   253542.317854933848139     1    23240.3741043734  1283560.0722840107  1284080.4439883400
      441.725126802144587   253543.928241680376232     1    23189.8080460609  1285655.7728713604  1286293.0020339361
      442.026323439177816   253542.320120475516887     1    23509.5459129145  1282698.3779431442  1283542.1279599066
      441.725083049973421   253543.946925745374756     1    23294.7142236739  1285433.1440970919  1286183.0194137557
      442.026360264687412   253542.324267330870498     1    23540.2064250563  1282519.7345848917  1283498.8871670193
      441.724912841735204   253543.945887818408664     1    23269.7715126704  1285507.8268310688  1286210.8070384027
      442.026105469308277   253542.311909495707368     1    23364.4973506551  1283040.4665262208  1283655.1738376943
      441.724979547017881   253543.941867177956738     1    23184.0910742172  1285670.0038547518  1286288.9073866419
      442.023318166769116   253542.329187222872861     1    23226.7729947248  1283379.9936222769  1283951.7975426819
      441.725602963411802   253543.941249762079678     1    23155.2930322083  1285606.0475835451  1286236.5518141082
      442.079456918480901   253542.428586033900501     1    23205.0257299427  1283588.8034582210  1284232.3024767295
      441.703983455662581   253543.990505387511803     1    23173.4320802594  1285362.6876524426  1285970.9412080031
      441.716631191826309   253544.046915613522287     1    23156.2867975831  1285430.7313517982  1285964.4709201958
      441.424797605096501   253545.604181205242639     1    23078.3450410124  1287477.0980558412  1288015.1934906561
      441.726496357113319   253543.933012854831759     1    23051.2098454351  1285525.6089306227  1285958.6953417668
      441.424210213121114   253545.569865049066721     1    23025.9312792071  1287631.4830232705  1288094.8502974957
      441.725110517172709   253543.934990618465235     1    23134.1759741615  1285092.0033351765  1285554.9844844313
      441.423607710058604   253545.571523541409988     1    23080.8160816284  1287459.0377415000  1287932.8804782117
      441.725041063254082   253543.947949252964463     1    23296.8456843624  1284674.6600374950  1285091.7139755741
      441.423580391961877   253545.573557904339395     1    23149.6647214049  1287223.8771744696  1287791.3621427594
      441.725200079539718   253543.946305578545434     1    23320.0144966374  1284534.1853904047  1285229.0517518823
      441.423626163975314   253545.573030076862779     1    23137.7312228485  1287197.4611408417  1287783.5001810947
      441.719207759963012   253543.966655763360905     1    23204.4956455480  1284949.2749294606  1285555.4406877607
      441.427221775528778   253545.602230004355079     1    23086.3029271993  1287294.9532573489  1287802.4229587857
      441.698776880953119   253544.290291184472153     1    23129.7711947762  1285394.3064031834  1285891.5056123906
      441.467401719634779   253545.354813957732404     1    23082.4953307267  1287043.7562196299  1287610.4743144591
      441.558142681719801   253542.767660744691966     1    23197.5994317911  1286849.2683628611  1287462.9521428077
      441.485132281729420   253544.963100229040720     1    23149.3895195768  1286967.0872727341  1287543.2830013582
      441.748318479588306   253543.857508483139100     1    23109.5570582254  1286557.4163422573  1287201.5164979647
      441.425454365884377   253545.539817918644985     1    23097.6337359890  1287273.9594482661  1287883.0970197511
      441.653976685558519   253543.820419377909275     1    22988.9547703758  1286364.9350089179  1286814.0382510475
      441.421624606874502   253545.541948887053877     1    23017.7676291788  1287485.3898912598  1287965.1115832115
      441.800411880454703   253543.995611685764743     1    22988.3983034572  1286173.5412932956  1286577.1035963143
      441.448164196853213   253545.554644999327138     1    23015.7842437331  1287588.5877722763  1288019.4597886219
      441.735230897296788   253543.985374545911327     1    23193.5230689393  1285327.6566501330  1285723.2735298737
      441.424994962561925   253545.577769432071364     1    23121.9255307717  1287357.0948563409  1287883.1523974999
      441.725415075772617   253543.956326408719178     1    23413.4717734976  1284413.2182912009  1285115.1523658386
      441.423604776337015   253545.577890530432342     1    23202.4024769456  1287138.8270070467  1287766.6330679394
      441.725043574506287   253543.953637911938131     1    23415.9642688561  1284276.2519418737  1285119.5810640831
      441.423585062417317   253545.577191256597871     1    23169.3385773043  1287226.4332688958  1287818.6603555563
      441.724779266104576   253543.943742388568353     1    23258.6082384403  1284759.0724476406  1285274.7430917770
      441.423652038973216   253545.572910572111141     1    23096.5072453604  1287356.3197011910  1287884.7644265443
      441.721990598918580   253543.956588099623332     1    23152.6784392208  1285038.3467788948  1285537.7163011706
      441.424274692173583   253545.572446637379471     1    23080.5818518779  1287276.4141508178  1287819.0712788152
      441.778127948419808   253544.064109265047591     1    23139.2166403245  1285250.9963461619  1285806.7325153863
      441.402655151154192   253545.620628357282840     1    23098.5094595476  1287033.8524251143  1287545.6635483974
      441.461300085277799   253544.561195607442642     1    23108.3129669598  1285609.6538021164  1286089.4315375593
      442.046744911963287   253542.531272439780878     1    23219.5420576234  1283634.4882261709  1284029.5025007343
      441.721136247272625   253543.983927347901044     1    23099.2035107145  1285845.5662342149  1286265.8422979051
      442.023741286364384   253542.325725674920250     1    23096.8224707471  1283407.3406830654  1284016.0949121406
      441.722949693464216   253543.939327035885071     1    23033.6279126318  1285791.6058107663  1286311.4934738977
      442.026555038314712   253542.303052627306897     1    23088.0424198256  1283273.1507295202  1283801.0299202120
      441.725026488757123   253543.936057990853442     1    23042.8713508501  1285636.8050525102  1286215.7021935415
      442.026724457131422   253542.305438248062273     1    23168.9119994104  1283039.5991221752  1283678.8527659108
      441.725134909452208   253543.939657236100174     1    23084.2058419884  1285519.6669593493  1286059.8219156284
      442.020715587396808   253542.335173898027278     1    23208.5675997826  1283204.4567127628  1283707.9308971078
      441.728728679112521   253543.969934642955195     1    23099.0846126933  1285538.4844214187  1285954.4336599973
      442.000283696546774   253542.658886565681314     1    23188.4656697401  1283587.0496351158  1283965.5530698826
      441.768908270898521   253543.723202936351299     1    23095.8833690331  1285279.6217554684  1285779.5989697482
      441.859158553462294   253541.130736057151807     1    23180.5972574473  1285129.5920785011  1285678.3891260091
      441.786935092891326   253543.329997824301245     1    23115.8928302455  1285293.2827068246  1285814.4723806693
      442.041116710610424   253542.235745263809804     1    23122.5844691621  1284810.7160633816  1285378.0056060934
      441.731289685449212   253543.916812682960881     1    23110.1248392276  1285525.0391866749  1286050.3712147833
      442.101400142018122   253542.169373939919751     1    23095.7932226647  1284316.4246706648  1284698.6144550708
      441.711433891031390   253543.890111088054255     1    23105.7782621612  1285456.1761820428  1285841.7185915727
      442.099981400543584   253542.034359200712061     1    23050.8878883470  1283473.8583665958  1283947.5285464581
      441.548855303097298   253543.709499373566359     1    23047.6572269335  1287357.0757008137  1287770.2288788287
      442.112666959556918   253542.291553260496585     1    23018.9833828719  1284258.5764826322  1284812.5023967302
      441.712563522592973   253543.983789530204376     1    23013.7555455260  1285807.4665550247  1286379.3782888488
      442.014481058712590   253542.313760931632714     1    23166.3412854672  1283143.8848679967  1283815.6873857584
      441.725304846007020   253543.927389705087990     1    23085.0758057139  1285569.7899243634  1286175.6392751629
      442.026494410558428   253542.312355150206713     1    23346.9854470502  1282650.9243357889  1283383.5768532800
      441.725259751817191   253543.941633600101341     1    23157.0221025993  1285485.9270817223  1285983.0717291911
      442.026289192874174   253542.314891728281509     1    23381.2422266211  1282812.5683066542  1283166.3795021786
      441.725159657064125   253543.944453112839255     1    23156.4666464991  1285524.2801560047  1285930.3411377789
      442.023495342986280   253542.330702690436738     1    23272.1218985476  1283114.5616071830  1283512.0047396454
      441.725780607118395   253543.940758301876485     1    23111.9139277295  1285475.0585751040  1285964.3576731365
      442.079634772502686   253542.428766278550029     1    23142.3869373426  1283469.5760916662  1284026.4274774143
      441.704161824709388   253543.986738819075981     1    23076.6394719464  1285301.5815227369  1285790.9756060089
      441.716654301945709   253544.044104112894274     1    23139.2019656769  1285202.0461282702  1285665.4161575506
      441.424838797127393   253545.600316614465555     1    23042.6685417649  1287591.9303013156  1288062.0581080741
      441.726529965982991   253543.935176366649102     1    23116.9343765448  1285163.2815862605  1285752.5463566720
      441.424250089554278   253545.571395682141883     1    23023.8090856360  1287636.0093877816  1288148.2476222997
      441.725157364292500   253543.940124720073072     1    23131.6131972748  1285068.3722728991  1285523.9463832243
      441.423642888242284   253545.569520387798548     1    23031.4331283665  1287503.2282034035  1288061.5004074746
      441.725239401921499   253543.939348168642027     1    23148.3911726817  1284916.9250542214  1285529.7953731604
      441.423664814606980   253545.567857287504012     1    23037.7245587944  1287428.8661863389  1287965.0725622824
      441.719247465291119   253543.964926135318819     1    23129.7430010610  1285148.8233645917  1285661.5650868281
      441.427261278081517   253545.600827859976562     1    23033.6709115552  1287456.0325637665  1287901.6122632902
      441.698816061154503   253544.291309158405056     1    23109.3841994299  1285505.2648099991  1285934.7576170880
      441.467441045331725   253545.354636448581005     1    23039.9899777678  1287185.0838142040  1287716.6543997298
      441.557628393918094   253542.761552909738384     1    23124.9466302400  1287055.0316221716  1287622.4027486402
      441.485424448842423   253544.961169995134696     1    23071.3264839431  1287181.0967377743  1287712.4199012606
      441.736224033215876   253543.876462887827074     1    23046.0506049125  1286794.2850698428  1287389.6322679925
      441.429870183673302   253545.550544102996355     1    23032.1976921382  1287520.4629069455  1288074.7470038068
      441.738094375238688   253543.915664109721547     1    23007.0918079536  1286422.4043786514  1286859.4339468679
      441.419337559816086   253545.558238317840733     1    23013.8617209690  1287567.1613458786  1288023.3961412483
      441.653842784683491   253543.825385753531009     1    23021.7143395187  1285751.5701138657  1286239.9781191312
      441.421449657439609   253545.539945906115463     1    23007.1611353689  1287509.3575977120  1287975.2510452406
      441.800478791785281   253544.000061830971390     1    23079.0150791171  1285679.9521835686  1286157.5311104362
      441.448204585148176   253545.551753509353148     1    23021.7602503261  1287573.0568129853  1288113.4302309519
      441.735270685887372   253543.986126166768372     1    23191.5172516509  1285100.9889825808  1285704.8945525815
      441.425034181037518   253545.576462502911454     1    23061.1758599517  1287494.9733193712  1288075.0786979906
      441.725446904390992   253543.950049051025417     1    23268.6124608529  1284617.4142980080  1285327.8924242069
      441.423642536632485   253545.573921449598856     1    23085.2050634554  1287429.6737973450  1287937.3819162366
      441.724832592720304   253543.945114847359946     1    23256.2071332632  1284822.7624941906  1285206.3374487353
      441.423693131261587   253545.574188615108142     1    23074.7559626317  1287460.1745749777  1287918.3912248760
      441.722030965938814   253543.964765903045190     1    23185.4571749228  1285051.6774926963  1285519.7563609025
      441.424314496822319   253545.571837693802081     1    23055.3546627379  1287385.1612641492  1287907.7487405841
      441.778168295590092   253544.060823743173387     1    23105.8297545815  1285360.5727333762  1285933.9912832761
      441.402694617627276   253545.619056976953289     1    23037.7186834790  1287196.2937461524  1287697.8448271514
      441.461288441662020   253544.560967832716415     1    23159.6934490366  1285170.2118372947  1285708.8459093045
      442.046724981070781   253542.541741417633602     1    23405.2331801476  1282555.2687072672  1283378.4222953601
      441.721123788689511   253543.991296027263161     1    23186.3533479956  1285252.1210981766  1285861.8459513416
      442.023736140549772   253542.332002361596096     1    23172.3859728596  1282933.6090070452  1283438.2517151656
      441.722932356213278   253543.940465620224131     1    23056.0642609301  1285381.7314999925  1285911.0471055643
      442.026701566902375   253542.297971780237276     1    23008.8618716371  1283183.2327493248  1283601.8074173061
      441.725058473872195   253543.933696393389255     1    23008.1127676957  1285396.0444249667  1285827.5013141765
      442.020719627795188   253542.327743370580720     1    23065.6023632268  1283188.5658094636  1283532.9209404984
      441.728717560527912   253543.967139372456586     1    23067.8841943760  1285250.4274568481  1285656.3251103316
      442.000271376443379   253542.660649921948789     1    23186.6877785170  1283202.5854935453  1283651.7068602713
      441.768895409422782   253543.724535284243757     1    23131.4473784269  1284862.4899095434  1285417.3133348720
      441.859079612066978   253541.129251134902006     1    23166.6721378081  1284848.2591850830  1285384.1335510709
      441.786880222802210   253543.328656483965460     1    23113.9144551393  1284965.8363129694  1285465.4210918127
      442.037128132649684   253542.242809148709057     1    23086.2407208558  1284584.6767113032  1285145.0858342261
      441.731551596004522   253543.918785336834844     1    23065.7062256696  1285356.9402055964  1285869.7212196738
      442.030765582589993   253542.297895437717671     1    23143.1627106335  1284014.4830113389  1284511.5413185954
      441.725082240697702   253543.940357385436073     1    23130.7459893498  1285202.9393387712  1285700.9070612215
      442.101195863028806   253542.175943670328707     1    23264.9892171742  1282950.1396009689  1283601.5355494022
      441.711211713930425   253543.895366769138491     1    23217.6997367503  1284749.3867003189  1285349.3247309225
      442.099989970847673   253542.040921655192506     1    23268.0577347506  1282280.8549338458  1282871.4123946005
      441.548842519713617   253543.710417093883734     1    23131.5903158532  1286893.9538724590  1287494.1923303427
      442.112653300857289   253542.291711046913406     1    23025.8826558179  1283859.1744928174  1284297.2625976428
      441.712550619595277   253543.984282430406893     1    23006.2432264405  1285568.1628144693  1286036.6782349341
      442.014460932097791   253542.311099487153115     1    23055.7166804302  1283078.2888187338  1283478.9199235118
      441.725290287808093   253543.925173562514829     1    23033.8096533878  1285436.0365445099  1285802.9682621593
      442.026231263642273   253542.306540685560321     1    23257.4402278068  1282699.3422208366  1282975.8700622220
      441.725315144686590   253543.941936749004526     1    23144.0697187299  1285151.5358343737  1285617.7305883039
      442.023488232142881   253542.337567683542147     1    23382.6118146125  1282434.4261999312  1283069.9406123054
      441.725769654356611   253543.943783505907049     1    23190.0419825808  1284956.9507746566  1285542.1702080308
      442.079620406997492   253542.435778380429838     1    23280.8906392626  1282857.5485863811  1283537.0216123685
      441.704148211363588   253543.989785941870650     1    23133.9736581246  1284871.1710093385  1285399.3020393047
      441.716649716893698   253544.050273501838092     1    23306.6621192574  1284563.9986551665  1285220.5466474011
      441.424840543701976   253545.604768843622878     1    23129.6516313001  1287376.7477331678  1287879.8448829986
      441.726539136763677   253543.944317939283792     1    23218.4252975455  1284994.4514825228  1285368.2116490575
      441.424247188280788   253545.572262236470124     1    23058.2346412630  1287533.5833802780  1288002.5601505968
      441.725318104616179   253543.934745661565103     1    23072.1269047230  1285204.4840545929  1285630.4617049289
      441.423689166784186   253545.567130046314560     1    23000.1307311219  1287550.0561231230  1287981.2033247515
      441.719248567030320   253543.960894361225655     1    23042.3075677481  1285342.1494141852  1285734.0874151892
      441.427261708910009   253545.599959405633854     1    23015.0588651938  1287481.6062541157  1287872.8301376109
      441.698817370203017   253544.291155469458317     1    23104.1993911773  1285479.8892134069  1285895.2952117277
      441.467442444620190   253545.355965099908644     1    23063.9639320514  1287128.2189675844  1287636.0439613443
      441.557626092127975   253542.765294565149816     1    23125.4624634694  1287058.0894581056  1287573.6705792840
      441.485423000746778   253544.961686663271394     1    23080.2818978331  1287162.1293030602  1287633.9306876869
      441.735620537533578   253543.872231558547355     1    23031.8277501504  1286811.6909090772  1287367.5299502383
      441.430058117953195   253545.551490099809598     1    23012.5488894937  1287574.4444282330  1288085.7594603291
      441.725872141339096   253543.935333216533763     1    23015.8514470618  1286451.7211587229  1286916.9243253740
      441.423665491150075   253545.570732918364229     1    23023.7308170303  1287601.1387051069  1288066.0480306437
      441.737896822309324   253543.925538691284601     1    23152.4123544566  1285521.8301265994  1286051.4484717404
      441.419122002645111   253545.560172589088324     1    23099.5930179442  1287341.3251372096  1287814.6724752584
      441.653861893364592   253543.834574592445279     1    23237.6413380207  1284992.1281285703  1285386.3733306103
      441.421450573460788   253545.542500237061176     1    23106.7234960260  1287296.9157707847  1287765.5082242070
      441.800479782854381   253544.003639301517978     1    23160.6315367119  1285401.0311915537  1285779.3675339022
      441.448205612584388   253545.554530456865905     1    23038.1148779371  1287588.7140508429  1288038.0810845359
      441.735264722184183   253543.981862920103595     1    23105.8237771602  1285206.8286940502  1285710.5832952932
      441.425033696399623   253545.574536554078804     1    23012.9302582590  1287634.4156945010  1288034.5680211498
      441.725198058821718   253543.942665220471099     1    23164.9619783382  1284971.1590422750  1285287.4241749495
      441.423712474846127   253545.573100351117318     1    23061.4582793847  1287439.6464698862  1287880.0948038599
      441.722046023475684   253543.968318340543192     1    23242.4810558449  1284841.0422958639  1285381.0085765291
      441.424317448444526   253545.574425019498449     1    23103.5339433039  1287262.5683645832  1287787.4066507909
      441.778169772324020   253544.067016106593655     1    23195.4778539518  1285175.9713799241  1285766.4950441089
      441.402696294367217   253545.620306940487353     1    23079.6945019758  1287124.8356325189  1287595.8343538679
      441.461283193863892   253544.566031745984219     1    23351.1722016607  1284625.5864822133  1285105.1492241067
      442.046727210066820   253542.552219682169380     1    23637.0189045446  1282040.6629209062  1282450.8048649407
      441.721113181597502   253543.998837814666331     1    23341.6188869840  1284817.5960739423  1285217.1020944752
      442.023889735006378   253542.331574259500485     1    23237.5848978247  1282786.3605060936  1282986.0918212826
      441.722971242518724   253543.943211399484426     1    23148.1073150284  1285028.7801634569  1285388.3217363735
      442.020701836949172   253542.327087402489269     1    23057.4234861122  1283034.0769221806  1283421.5231727785
      441.728647686833028   253543.971300238132244     1    23129.2427535478  1284926.0274780360  1285346.6524463287
      442.000282008000795   253542.660248770785984     1    23194.3659267063  1282913.8903834177  1283432.1632626709
      441.768891540248717   253543.729712558968458     1    23244.0344229132  1284424.6407655068  1284980.5559479357
      441.859072725000317   253541.138294622040121     1    23300.0657095247  1284388.1685766641  1284909.6941147845
      441.786869031237075   253543.336629527853802     1    23270.2998041197  1284467.4467791985  1284931.0202900139
      442.037065857201014   253542.245792183792219     1    23179.7633508017  1284178.2899963390  1284768.6448185090
      441.731506045799506   253543.923116690479219     1    23153.9896839445  1284950.7178103686  1285494.2125160154
      442.026765404038088   253542.304181592568057     1    23157.9333524730  1283787.1946287577  1284392.9936205591
      441.725336573617824   253543.945971630426357     1    23174.2764432622  1284957.8420592230  1285533.3323308011
      442.030557505156992   253542.317071559751639     1    23456.8666208822  1282569.6033444037  1283261.7848974676
      441.724857486837209   253543.949642758001573     1    23366.2310709486  1284479.5858816900  1285050.9510235921
      442.101206512239514   253542.195219132088823     1    23651.0951238350  1281708.5909131991  1282203.5324620209
      441.711205254171489   253543.904583985276986     1    23475.2385028176  1284113.2594006585  1284572.6448969964
      442.099983062495085   253542.053874145465670     1    23497.5746323824  1281729.6766120782  1281783.8245554031
      441.548836085619826   253543.717798168741865     1    23287.3260391550  1286544.9392885987  1286878.5305311256
      442.112641151256923   253542.291577267547837     1    23048.4386196253  1283550.3072177866  1283952.4927171408
      441.712542893195916   253543.989037101098802     1    23080.2560138719  1285246.5227523912  1285628.7713717194
      442.014204947467078   253542.310117263143184     1    23084.8133331522  1282750.5803708148  1283256.5302383071
      441.725352956797906   253543.931696264218772     1    23146.4805039367  1284879.2099911328  1285418.2662532553
      442.023436633547078   253542.336639252811437     1    23378.4314080413  1282127.7301251290  1282860.7535036495
      441.725931939050497   253543.948193397955038     1    23304.8539681958  1284476.6314661563  1285096.0810843618
      442.079620023340794   253542.445164718956221     1    23488.8309642398  1282225.2859131771  1282917.5639822236
      441.704144152326990   253543.997593362175394     1    23322.2658144285  1284321.2103562413  1284821.2846738170
      441.716657700512826   253544.061677931342274     1    23461.2152182972  1284422.6975602529  1284597.7193645481
      441.424836416768812   253545.608856742590433     1    23215.3486071821  1287231.7135233178  1287577.9323415048
      441.726699060758619   253543.942019278416410     1    23223.3369016229  1284999.2063543084  1285349.1839565011
      441.424292539716589   253545.573541813530028     1    23081.0067315979  1287455.2277661362  1287830.4401249527
      441.719326619343519   253543.960075123788556     1    23041.2885972676  1285369.5103416881  1285792.4344442752
      441.427285169306685   253545.602218613290461     1    23040.8823368491  1287421.5663810116  1287821.1697318465
      441.698817241310280   253544.290626680594869     1    23092.6933157629  1285447.5815329826  1285909.9897378837
      441.467442100387416   253545.357937170629157     1    23111.8576562179  1287010.0969810623  1287503.8231806951
      441.557627099206911   253542.767092154594138     1    23193.3967122925  1286920.4984320540  1287409.6538757593
      441.485420622496292   253544.968228383950191     1    23159.0569608266  1286990.5347383851  1287427.5736511271
      441.735620170297807   253543.874564849393209     1    23081.3932107625  1286694.5639810048  1287239.0026535653
      441.430055713683885   253545.553745700395666     1    23060.5508440536  1287448.5470443885  1287952.0065887822
      441.725263887725305   253543.933724488684675     1    23013.3547958319  1286436.4338337341  1286910.2893680045
      441.423849305546412   253545.573386012954870     1    23037.2741482792  1287574.5871676963  1288037.3809591196
      441.725670050002918   253543.949703309684992     1    23204.2774379378  1285537.2244522162  1285996.5926778968
      441.423447112165377   253545.576199908740819     1    23160.5061362391  1287328.6956888593  1287735.3138575088
      441.737914733052094   253543.940151572256582     1    23451.3332484254  1284712.4076091195  1284939.0001727296
      441.419122230934590   253545.566103902645409     1    23264.9099558556  1287071.0933490270  1287410.5905574681
      441.653861888192296   253543.838403020345140     1    23398.0172736450  1284503.8493818524  1284849.4934811294
      441.421450674249172   253545.548080007603858     1    23184.7135509385  1287191.2922801562  1287553.3277762909
      441.800473257298108   253544.002662088751094     1    23147.5368673042  1285242.7227176395  1285769.9575021649
      441.448204374519321   253545.556120386288967     1    23045.9966404764  1287549.8470839930  1287961.6713743880
      441.735015212390920   253543.977557897160295     1    23063.5598037722  1285266.8617783028  1285719.5951656145
      441.425102615177821   253545.578822142007994     1    23048.0410326371  1287453.1656193482  1287937.9264598130
      441.722410346970719   253543.969009776395978     1    23207.6426404238  1284828.3694250216  1285419.0222381819
      441.424335857221195   253545.577364679862512     1    23146.6817569200  1287132.0609238457  1287646.5928033011
      441.778183823064012   253544.072261872934178     1    23288.7176548308  1284962.4929662684  1285505.1563048759
      441.402698271838688   253545.626709764474072     1    23171.4648948960  1286948.2920070225  1287361.3733972167
      441.461290040678307   253544.570739321527071     1    23438.8256690987  1284484.9315775721  1284738.5165890222
      442.046900507104510   253542.549787880328950     1    23629.6523801431  1281943.5357991476  1282441.1618828988
      441.721166336487784   253543.999681194953155     1    23361.9011565105  1284681.7000925632  1284996.6689591417
      442.017884021398515   253542.358972104004351     1    23224.1993720400  1282706.7579476654  1283211.5622319928
      441.726564870962591   253543.978675985534210     1    23208.6794938975  1284794.2298767678  1285148.2542098674
      442.000268025737626   253542.660008126229513     1    23175.0526229674  1282973.8509616870  1283404.5959319873
      441.768839384170917   253543.729235863225767     1    23272.5123890874  1284399.9472166337  1284762.8476314098
      441.859080703654399   253541.142127517232439     1    23404.8138423912  1284203.8536466307  1284566.9985525305
      441.786874586676277   253543.344411325466353     1    23382.0908256893  1284265.2355084445  1284574.6430947501
      442.037074285734889   253542.250397896335926     1    23273.1577961258  1284007.3222814093  1284435.7001817082
      441.731509867266084   253543.927324584918097     1    23253.0116009020  1284749.4382368852  1285145.2469786215
      442.026716781092489   253542.304683534224750     1    23126.6173658802  1283867.7367878512  1284235.9561364651
      441.725304602357880   253543.945559089945164     1    23172.0632364826  1284988.0957950307  1285332.0767250918
      442.026570286889182   253542.318660105753224     1    23343.5104605583  1282993.2671115964  1283271.0235446086
      441.725125509290592   253543.952208439004607     1    23326.6913427022  1284770.4644937615  1284973.1954443008
      442.030583671224974   253542.330998393706977     1    23796.5461388492  1281729.2652561530  1281931.1947688451
      441.724865176775893   253543.956510011252249     1    23559.8949577717  1284293.9085789581  1284375.8762440053
      442.101213845684526   253542.204739480133867     1    23849.1316354684  1281073.3746091058  1281576.6868186593
      441.711213013274573   253543.912320225732401     1    23571.4083297204  1283943.2812166857  1284261.0071621868
      442.099985008470924   253542.053300006518839     1    23490.0351183849  1281271.6000870841  1282006.5513819419
      441.548841263148518   253543.721342074481072     1    23318.1398311646  1286285.8222606850  1286681.6920140260
      442.112403401620213   253542.291210747061996     1    23064.9582580230  1283324.8834712135  1283884.8976661875
      441.712622855110624   253543.992411374638323     1    23149.9042666892  1284962.4679738893  1285405.9397680000
      442.011393483645406   253542.336477281962289     1    23196.9986670936  1282546.9465046509  1283065.6898871511
      441.725981396263705   253543.936709288100246     1    23277.1719893783  1284565.1231330438  1284930.5804283931
      442.079576327753784   253542.440250539366389     1    23462.9604688388  1282342.3671328789  1282661.7473940072
      441.704315929487223   253543.999339989706641     1    23393.2620637888  1284232.8836382534  1284438.4189867494
      441.716820432045097   253544.056775363307679     1    23397.6116536969  1284352.3475530455  1284905.7551033227
      441.424878070171019   253545.608335643948521     1    23176.6533634592  1287138.6998874794  1287626.6977797737
      441.720707143455002   253543.963710045791231     1    23135.7187298213  1285125.1635080974  1285717.7016782165
      441.427884820285726   253545.606182376068318     1    23069.8183323614  1287328.4347547386  1287814.9707350056
      441.698885831034204   253544.289234581665369     1    23070.8766819489  1285467.9650979701  1285999.4171009813
      441.467458707179503   253545.358126049424754     1    23103.2532653086  1286980.8865992327  1287508.7019808707
      441.557621721188298   253542.766855651803780     1    23225.2822959510  1286794.2968839211  1287338.1431373348
      441.485418187123287   253544.970070460258285     1    23191.2587614491  1286878.4643864781  1287373.1419892195
      441.735615162380782   253543.877328326925635     1    23112.4191542412  1286569.5283467758  1287164.3115001873
      441.430050981502973   253545.554341320705134     1    23095.4172677885  1287313.7131132509  1287872.8470609724
      441.725258158612576   253543.932497336732922     1    22991.1335082341  1286414.3790859457  1286890.1246718382
      441.423841710092290   253545.572721582138911     1    23025.8402177620  1287530.6640663459  1288005.3793352824
      441.725057095211923   253543.940919926244533     1    23116.9353719708  1285714.1946969810  1286086.5272910399
      441.423625676036011   253545.576888009556569     1    23112.4222313293  1287423.7006420360  1287792.3326735646
      441.725683306961400   253543.958442279224982     1    23440.1426702090  1284841.2378930228  1284991.7096804953
      441.423442335833897   253545.578571855730843     1    23273.6936086140  1287109.9207036495  1287464.6850020676
      441.737909638824874   253543.945392001653090     1    23574.5687288878  1284092.0696609556  1284657.1552663329
